DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
7/3/2024 19:00,0,0,1078.848261,1787,1838.194471,
7/3/2024 20:00,0,0,1160.348962,1525.7,1571.013474,
7/3/2024 21:00,0,0,1320.587628,1219.7,1253.530825,
7/3/2024 22:00,0,0,1039.479278,1246.25,1282.022635,
7/3/2024 23:00,0,0,1082.992364,1231.1,1268.576058,
7/4/2024 0:00,0,0,1015.996026,703.55,727.137046,
7/4/2024 1:00,0,0,1259.116761,1040.6,1076.388534,
7/4/2024 2:00,0,0,955.2158419,1194.55,1233.404607,
7/4/2024 3:00,0,0,1254.972657,1232.7,1272.629844,
7/4/2024 4:00,0,0,1275.693174,1228.4,1267.006857,
7/4/2024 5:00,0,7,932.423273,1301.45,1342.243678,
7/4/2024 6:00,8.69688,125,1058.127744,1233.2,1268.791621,
7/4/2024 7:00,29.3187,399,793.1347764,1141.9,1176.653802,
7/4/2024 8:00,45.7811,613,1186.586317,1379.3,1422.71078,
7/4/2024 9:00,58.01,792,1347.139244,1281.25,1319.431726,
7/4/2024 10:00,65.1027,904,1551.56614,1123.95,1156.462148,
7/4/2024 11:00,68.5037,961,1023.202449,742.75,764.5620235,
7/4/2024 12:00,67.6463,949,1250.493572,390.75,402.537163,
7/4/2024 13:00,52.0927,725,1279.245016,779.15,801.752362,
7/4/2024 14:00,36.9833,505,790.3815377,1149.25,1182.989808,
7/4/2024 15:00,6.27598,90,1057.96457,1235.75,1274.524646,
7/4/2024 16:00,23.7091,325,1309.843177,1530.4,1576.199852,
7/4/2024 17:00,6.38961,115,1349.943421,1377.6,1417.353518,
7/4/2024 18:00,0,0,1201.789996,1251.8,1288.834021,
7/4/2024 19:00,0,0,1417.283375,1482.7,1526.624068,
7/4/2024 20:00,0,0,1335.09199,1261.4,1300.58884,
7/4/2024 21:00,0,0,1290.197536,1113.6,1148.032124,
7/4/2024 22:00,0,0,1175.544008,697.5,718.9536895,
7/4/2024 23:00,0,0,1105.784933,353.45,364.3446845,
7/5/2024 0:00,0,0,1215.603674,1038.65,1072.144934,
7/5/2024 1:00,0,0,895.1263421,1018.7,1053.321468,
7/5/2024 2:00,0,0,966.2667844,1133.05,1168.565778,
7/5/2024 3:00,0,0,1008.398503,1126.15,1161.385208,
7/5/2024 4:00,0,0,1040.169962,1121.45,1155.440961,
7/5/2024 5:00,0,8,973.1736235,1119.95,1153.479592,
7/5/2024 6:00,8.58701,124,1027.737652,1187.35,1220.706403,
7/5/2024 7:00,22.9759,310,181.6015194,1032.25,1060.075354,
7/5/2024 8:00,34.6423,471,87.35597371,1144.05,1177.216395,
7/5/2024 9:00,57.6205,799,0,993.7,1021.088547,
7/5/2024 10:00,52.1123,736,0,392.45,403.0690625,
7/5/2024 11:00,68.0106,981,0,386,397.455835,
7/5/2024 12:00,67.4945,971,0,390.75,402.1799425,
7/5/2024 13:00,62.1824,887,0,422.4,434.161889,
7/5/2024 14:00,53.5006,749,0,435.75,447.3535175,
7/5/2024 15:00,36.4068,499,0,1032.75,1061.419948,
7/5/2024 16:00,11.6154,160,0,1492.9,1534.782012,
7/5/2024 17:00,1.97844,33,0,1141.6,1176.917765,
7/5/2024 18:00,0,0,0,1128.25,1164.763291,
7/5/2024 19:00,0,0,0,1483.7,1529.971237,
7/5/2024 20:00,0,0,118.7976318,1525.7,1572.59995,
7/5/2024 21:00,0,0,193.3914937,1541.6,1588.479355,
7/5/2024 22:00,0,0,241.0486832,1497,1539.940802,
7/5/2024 23:00,0,0,237.5952636,1129,1163.611496,
7/6/2024 0:00,0,0,234.832528,1462.45,1506.887377,
7/6/2024 1:00,0,0,251.4089418,1299.15,1339.155756,
7/6/2024 2:00,0,0,171.9802926,1313.7,1351.541698,
7/6/2024 3:00,0,0,178.8871316,1421.25,1462.329148,
7/6/2024 4:00,0,0,246.5741544,1412.65,1452.205812,
7/6/2024 5:00,0,7,227.925689,1360.8,1398.604295,
7/6/2024 6:00,9.45797,137,274.8921946,1108.4,1139.401897,
7/6/2024 7:00,24.3646,330,119.5694711,1029.4,1058.391526,
7/6/2024 8:00,32.0238,439,639.3445078,962.3,988.5216365,
7/6/2024 9:00,42.4129,595,1147.06711,372.95,382.693856,
7/6/2024 10:00,48.7564,693,1141.328391,382.75,392.3256735,
7/6/2024 11:00,51.826,735,1174.792889,385.35,395.465697,
7/6/2024 12:00,55.8888,787,1161.338367,393.3,403.543488,
7/6/2024 13:00,63.8664,889,906.2351294,778,800.6356175,
7/6/2024 14:00,45.3114,622,844.8065661,1228.9,1261.712096,
7/6/2024 15:00,36.533,494,961.5295562,1128.55,1157.960312,
7/6/2024 16:00,16.1583,219,1098.126112,1365.75,1402.569609,
7/6/2024 17:00,5.67964,88,934.1266722,1262.05,1300.105725,
7/6/2024 18:00,0,0,1015.996026,1113.5,1150.00888,
7/6/2024 19:00,0,0,813.6256412,1518.35,1565.24182,
7/6/2024 20:00,0,0,770.803239,1667.95,1719.456177,
7/6/2024 21:00,0,0,861.9735146,1900,1956.389984,
7/6/2024 22:00,0,0,1115.454508,1897,1950.06793,
7/6/2024 23:00,0,0,933.1139569,1874.35,1928.104144,
7/7/2024 0:00,0,0,1098.878094,1809.85,1865.189479,
7/7/2024 1:00,0,0,1076.085525,1777.2,1829.425639,
7/7/2024 2:00,0,0,1114.07314,1612.4,1661.33524,
7/7/2024 3:00,0,0,739.0317793,1510.85,1557.12538,
7/7/2024 4:00,0,0,871.6430893,1545.35,1591.32441,
7/7/2024 5:00,0.0411428,11,1126.505451,1580.15,1626.159811,
7/7/2024 6:00,10.658,184,891.6729226,1363.4,1403.671228,
7/7/2024 7:00,29.8487,409,1175.053622,534.65,549.668108,
7/7/2024 8:00,46.1167,623,977.3289505,302.05,310.4300005,
7/7/2024 9:00,57.9127,801,1380.47942,312.45,320.186415,
7/7/2024 10:00,65.1358,921,1327.134448,324.8,332.559825,
7/7/2024 11:00,67.8856,981,1231.011106,327.55,335.5330655,
7/7/2024 12:00,66.4269,972,1202.358947,331.8,340.2362515,
7/7/2024 13:00,61.4608,888,1118.718853,342.7,352.1390905,
7/7/2024 14:00,53.2215,749,1397.57989,342.4,351.971705,
7/7/2024 15:00,27.2177,372,1387.754048,327.9,336.794257,
7/7/2024 16:00,11.5864,160,1404.902003,318.5,328.0193235,
7/7/2024 17:00,4.7138,72,1178.58647,610.15,628.280867,
7/7/2024 18:00,0,0,1232.870772,1126.45,1164.134154,
7/7/2024 19:00,0,0,1013.23329,1447.8,1493.098504,
7/7/2024 20:00,0,0,1301.939163,1574,1622.014673,
7/7/2024 21:00,0,0,1252.900605,1709.55,1760.907475,
7/7/2024 22:00,0,0,1488.423817,1812.35,1865.92686,
7/7/2024 23:00,0,0,1379.986444,1780.3,1835.215617,
7/8/2024 0:00,0,0,1263.260864,1451.4,1496.49126,
7/8/2024 1:00,0,0,1365.482082,1552.95,1605.435153,
7/8/2024 2:00,0,0,1331.638571,1494.45,1546.110934,
7/8/2024 3:00,0,0,1141.009813,1412.05,1461.516001,
7/8/2024 4:00,0,0,1093.352623,1407.85,1454.765845,
7/8/2024 5:00,0.0394841,11,949.6903707,1485.15,1531.218628,
7/8/2024 6:00,10.5752,181,966.9574683,1522.45,1569.037127,
7/8/2024 7:00,29.2768,408,843.7135588,1521.55,1570.528759,
7/8/2024 8:00,45.2137,623,1005.3405,1874.75,1931.372388,
7/8/2024 9:00,56.9979,801,1563.628071,1879.5,1933.785836,
7/8/2024 10:00,65.3223,930,1371.949473,1640.85,1690.313613,
7/8/2024 11:00,69.4347,989,1263.657144,1451.8,1493.639274,
7/8/2024 12:00,69.3396,980,1241.507774,1107.25,1137.08664,
7/8/2024 13:00,64.7044,898,1242.388396,1718.3,1766.385443,
7/8/2024 14:00,55.4222,756,1546.428315,1802.25,1850.174632,
7/8/2024 15:00,42.1326,566,1391.920599,1848.45,1900.365511,
7/8/2024 16:00,24.4275,345,1102.555123,1898.7,1952.6078,
7/8/2024 17:00,6.34438,125,1208.627767,1705.25,1752.370407,
7/8/2024 18:00,0,0,1185.904266,1678.6,1730.949618,
7/8/2024 19:00,0,0,1010.470554,1863.7,1919.848042,
7/8/2024 20:00,0,0,1031.191072,1786.3,1840.21157,
7/8/2024 21:00,0,0,1206.624784,1887.2,1940.764572,
7/8/2024 22:00,0,0,1274.311806,1882,1933.038738,
7/8/2024 23:00,0,0,1225.273249,1802.45,1851.793627,
7/9/2024 0:00,0,0,1292.960272,1283.9,1320.119062,
7/9/2024 1:00,0,0,1131.340238,1248.25,1286.597603,
7/9/2024 2:00,0,0,1158.27691,1354.35,1395.38023,
7/9/2024 3:00,0,0,1222.510513,1302.55,1343.256972,
7/9/2024 4:00,0,0,826.7486354,1332.75,1375.527678,
7/9/2024 5:00,0.0397247,12,1008.398503,1406.35,1449.995177,
7/9/2024 6:00,10.7167,184,964.1947327,1375.55,1418.046157,
7/9/2024 7:00,29.5366,410,949.7887931,1237.05,1273.343331,
7/9/2024 8:00,45.2056,625,1299.464788,1567.25,1612.171819,
7/9/2024 9:00,56.3501,802,1185.060769,1483.6,1524.309508,
7/9/2024 10:00,63.3913,924,1494.306717,1230.05,1266.707734,
7/9/2024 11:00,67.3281,983,1253.375451,1304.3,1342.261001,
7/9/2024 12:00,55.2233,790,1225.626361,1309.05,1345.707363,
7/9/2024 13:00,63.7428,895,1352.754504,1670.8,1718.131544,
7/9/2024 14:00,54.871,754,1293.071645,1597.15,1642.020761,
7/9/2024 15:00,41.726,563,998.7617355,1525.35,1566.966141,
7/9/2024 16:00,24.2174,342,1126.988066,1807.9,1859.626881,
7/9/2024 17:00,6.41239,123,1225.816299,1666.95,1714.108468,
7/9/2024 18:00,0,0,1032.572439,1628.6,1678.018289,
7/9/2024 19:00,0,0,1021.521497,1833.7,1887.707264,
7/9/2024 20:00,0,0,1216.294358,1791.3,1841.863087,
7/9/2024 21:00,0,0,1219.057094,1887.2,1938.29407,
7/9/2024 22:00,0,0,1163.111698,1882,1932.253894,
7/9/2024 23:00,0,0,1101.64083,1754.55,1802.159695,
7/10/2024 0:00,0,0,1022.212181,1305.2,1345.609216,
7/10/2024 1:00,0,0,1254.972657,1243.95,1280.057726,
7/10/2024 2:00,0,0,1133.41229,1123.75,1157.255929,
7/10/2024 3:00,0,0,973.1736235,1002.05,1034.487552,
7/10/2024 4:00,0,0,1258.426077,1114.6,1151.339469,
7/10/2024 5:00,0.0397912,11,1203.862048,1351.15,1395.809841,
7/10/2024 6:00,10.6635,183,1112.691772,1322.95,1366.516035,
7/10/2024 7:00,29.6202,407,1002.444807,1237.05,1274.97165,
7/10/2024 8:00,45.767,621,715.8187566,1614.75,1660.421899,
7/10/2024 9:00,57.7985,798,888.0770495,1633.7,1679.988714,
7/10/2024 10:00,65.9615,927,1386.135258,1591.45,1639.815283,
7/10/2024 11:00,69.579,986,1199.056615,1339.2,1380.28526,
7/10/2024 12:00,69.0174,975,1228.048935,1166.3,1201.638595,
7/10/2024 13:00,64.3969,897,1402.944777,1573.3,1619.677942,
7/10/2024 14:00,55.2695,754,1345.153528,1167,1199.280262,
7/10/2024 15:00,41.9941,563,1550.735593,1142.95,1172.023421,
7/10/2024 16:00,24.3008,342,1497.015062,1630.3,1675.866749,
7/10/2024 17:00,6.41038,122,1191.275197,1622.05,1666.896278,
7/10/2024 18:00,0,0,1230.79872,1600.7,1649.486469,
7/10/2024 19:00,0,0,1251.519238,1743.7,1794.885678,
7/10/2024 20:00,0,0,1339.236094,1663.2,1712.665444,
7/10/2024 21:00,0,0,1237.014876,1879.7,1933.771682,
7/10/2024 22:00,0,0,1361.337979,1882,1933.181845,
7/10/2024 23:00,0,0,1507.762967,1489.25,1534.745047,
7/11/2024 0:00,0,0,607.8018372,1216.05,1254.706053,
7/11/2024 1:00,0,0,762.5150321,1388.85,1435.311521,
7/11/2024 2:00,0,0,928.2791696,1391.85,1436.810992,
7/11/2024 3:00,0,0,756.9895609,1450.05,1493.864936,
7/11/2024 4:00,0,0,800.502647,1482.85,1527.379491,
7/11/2024 5:00,0,10,622.3061992,1471.35,1516.524287,
7/11/2024 6:00,10.5017,175,551.1657569,1445.05,1488.968918,
7/11/2024 7:00,28.8685,398,537.6300791,1297.75,1339.952264,
7/11/2024 8:00,44.7752,612,520.8758142,1524.25,1572.814592,
7/11/2024 9:00,56.0764,792,948.3590774,1421.1,1465.171435,
7/11/2024 10:00,63.4569,924,845.2701877,1230.05,1267.860125,
7/11/2024 11:00,66.6906,985,618.9589724,1217.25,1255.291703,
7/11/2024 12:00,67.2812,976,587.2298171,1166.3,1201.350043,
7/11/2024 13:00,63.6094,898,673.7051688,1456.3,1497.578882,
7/11/2024 14:00,55.1531,759,761.9788888,1344.05,1383.762152,
7/11/2024 15:00,42.1827,568,727.5949172,1329.15,1368.604503,
7/11/2024 16:00,24.4665,346,423.3978679,1755.4,1804.473943,
7/11/2024 17:00,6.32406,124,585.8406791,1721.95,1766.961565,
7/11/2024 18:00,0,0,736.9597276,1600.7,1646.691017,
7/11/2024 19:00,0,0,609.183205,1744.1,1796.731594,
7/11/2024 20:00,0,0,715.5485265,1485.8,1532.199155,
7/11/2024 21:00,0,0,707.9510036,1734.1,1782.853088,
7/11/2024 22:00,0,0,652.0056072,1865.3,1917.269748,
7/11/2024 23:00,0,0,602.276366,1404.95,1444.109263,
7/12/2024 0:00,0,0,1192.811106,1751.4,1800.964662,
7/12/2024 1:00,0,0,1270.858387,1653.95,1706.155781,
7/12/2024 2:00,0,0,1317.824893,1614.45,1664.752599,
7/12/2024 3:00,0,0,1299.867111,1582.55,1632.389265,
7/12/2024 4:00,0,0,1154.132807,1484.75,1534.867535,
7/12/2024 5:00,0,10,1298.485743,1528.45,1577.783886,
7/12/2024 6:00,10.4342,181,998.728928,1537.45,1584.065677,
7/12/2024 7:00,29.509,407,130.6100533,1354.75,1393.153172,
7/12/2024 8:00,45.5174,623,175.9232343,1614.75,1664.500444,
7/12/2024 9:00,56.8779,802,234.3196952,1588.1,1633.785715,
7/12/2024 10:00,63.7722,929,194.8402032,1461.25,1502.887904,
7/12/2024 11:00,67.118,989,182.0763646,1240,1276.5183,
7/12/2024 12:00,67.9453,980,203.5454104,1082,1113.263789,
7/12/2024 13:00,64.2548,900,203.7793796,1543.4,1586.919091,
7/12/2024 14:00,55.5627,758,223.5096287,1558.65,1603.807374,
7/12/2024 15:00,35.125,474,227.8445336,1450.95,1493.253116,
7/12/2024 16:00,24.4887,346,436.2411351,1682.3,1730.389441,
7/12/2024 17:00,6.36,125,395.2317782,1667.55,1714.833915,
7/12/2024 18:00,0,0,255.5530452,1628.6,1676.289171,
7/12/2024 19:00,0,0,228.6163729,1848.7,1900.261448,
7/12/2024 20:00,0,0,206.5144879,1791.3,1843.067589,
7/12/2024 21:00,0,0,243.8114188,1887.2,1939.644516,
7/12/2024 22:00,0,0,205.1331201,1882,1933.252257,
7/12/2024 23:00,0,0,192.7008098,1862.45,1912.39448,
7/13/2024 0:00,0,0,223.7815855,1850.45,1903.636906,
7/13/2024 1:00,0,0,188.5567063,1641.5,1689.9613,
7/13/2024 2:00,0,0,172.6709765,1508.2,1555.823886,
7/13/2024 3:00,0,0,181.6498673,1449.3,1494.1039,
7/13/2024 4:00,0,0,106.3653215,1491.15,1535.348401,
7/13/2024 5:00,0,10,155.4038788,1487.2,1532.424077,
7/13/2024 6:00,10.3932,183,132.6113099,1344.3,1384.194235,
7/13/2024 7:00,29.6007,409,210.6516845,1327.4,1364.123489,
7/13/2024 8:00,45.5021,624,378.0492893,1411.1,1451.658525,
7/13/2024 9:00,56.8186,801,837.0277386,1273.7,1308.840415,
7/13/2024 10:00,63.8379,925,1269.682498,1048.75,1079.02098,
7/13/2024 11:00,67.0536,981,1312.590372,804.1,828.9120955,
7/13/2024 12:00,66.79,968,1239.856176,750,771.3572975,
7/13/2024 13:00,62.547,888,1427.338006,1667.8,1715.137528,
7/13/2024 14:00,53.4789,745,1379.633332,1748.9,1797.167474,
7/13/2024 15:00,40.6732,555,1408.114546,1690.75,1738.947537,
7/13/2024 16:00,23.7848,338,1482.091109,1735.5,1789.683015,
7/13/2024 17:00,6.24004,121,1357.828441,1284.6,1325.388088,
7/13/2024 18:00,0,0,1372.388921,1613.95,1671.020247,
7/13/2024 19:00,0,0,1344.761565,1848.75,1907.297273,
7/13/2024 20:00,0,0,1383.439864,1798.65,1857.593825,
7/13/2024 21:00,0,0,1246.68445,1900,1956.137225,
7/13/2024 22:00,0,0,1187.285634,1897,1950.347157,
7/13/2024 23:00,0,0,944.1648994,1879.35,1933.618212,
7/14/2024 0:00,0,0,1060.199796,1007.05,1038.42808,
7/14/2024 1:00,0,0,1112.001089,1654.3,1704.039162,
7/14/2024 2:00,0,0,985.6059338,1519.3,1565.580303,
7/14/2024 3:00,0,0,1117.52656,1327.55,1368.342974,
7/14/2024 4:00,0,0,919.9909627,1341.4,1383.69975,
7/14/2024 5:00,0,10,716.2392104,1305.15,1345.876865,
7/14/2024 6:00,10.3888,182,888.9101869,829.25,853.9493505,
7/14/2024 7:00,29.5174,408,709.9427633,285.05,294.352757,
7/14/2024 8:00,45.5936,624,511.2727179,302.05,311.467787,
7/14/2024 9:00,56.9728,804,207.6748368,312.45,321.492632,
7/14/2024 10:00,64.2183,930,138.768757,324.8,334.024503,
7/14/2024 11:00,67.2485,991,202.417869,327.55,337.3224145,
7/14/2024 12:00,67.1845,980,689.9172468,331.8,341.978472,
7/14/2024 13:00,63.0118,901,1105.174541,342.7,352.9805785,
7/14/2024 14:00,54.3518,760,1065.588857,342.4,354.8160865,
7/14/2024 15:00,41.6198,569,1205.890932,327.9,338.9487695,
7/14/2024 16:00,24.4329,347,1007.908117,318.5,330.14402,
7/14/2024 17:00,6.34335,126,1302.50984,310.55,321.9705905,
7/14/2024 18:00,0,0,973.1736235,804.1,832.7123895,
7/14/2024 19:00,0,0,879.9312962,1417.8,1467.048196,
7/14/2024 20:00,0,0,879.2406122,1338.5,1386.259674,
7/14/2024 21:00,0,0,925.5164339,1197.05,1237.693598,
7/14/2024 22:00,0,0,1076.085525,1109,1147.519723,
7/14/2024 23:00,0,0,1077.466893,1121.55,1162.501326,
7/15/2024 0:00,0,0,1165.874433,1162.5,1201.320759,
7/15/2024 1:00,0,0,1019.449445,1018.45,1056.841475,
7/15/2024 2:00,0,0,1090.589887,469.95,486.951803,
7/15/2024 3:00,0,0,797.7399113,288.55,298.5784805,
7/15/2024 4:00,0,0,1000.110296,283.85,294.016347,
7/15/2024 5:00,0,0,815.6976929,282.35,292.358216,
7/15/2024 6:00,10.4096,179,1003.563715,638.05,659.756165,
7/15/2024 7:00,29.2627,405,951.6976708,675.5,698.9990675,
7/15/2024 8:00,45.0947,620,1121.660303,1417.3,1458.226339,
7/15/2024 9:00,56.0318,799,1083.640744,1403.2,1444.353911,
7/15/2024 10:00,62.8091,923,1503.657714,1381.45,1423.150073,
7/15/2024 11:00,66.0347,983,1480.632903,1299.3,1337.390657,
7/15/2024 12:00,66.0986,973,1652.470742,937,966.436308,
7/15/2024 13:00,50.8764,731,1615.086612,1290.7,1330.297328,
7/15/2024 14:00,43.8538,615,1540.061073,854.55,879.952053,
7/15/2024 15:00,40.978,561,1743.663465,903.45,931.522429,
7/15/2024 16:00,24.0795,334,1217.598024,1657.9,1708.324746,
7/15/2024 17:00,6.91451,118,1425.472296,1855.05,1908.127674,
7/15/2024 18:00,0,0,1408.995168,1861.7,1917.040873,
7/15/2024 19:00,0,0,1178.306744,1868.7,1922.223789,
7/15/2024 20:00,0,0,1460.105777,1871.3,1924.416075,
7/15/2024 21:00,0,0,1165.183749,1887.2,1938.047871,
7/15/2024 22:00,0,0,1237.705559,1882,1932.596899,
7/15/2024 23:00,0,0,1343.380197,1632.5,1678.69309,
7/16/2024 0:00,0,0,1258.426077,926.3,955.6195285,
7/16/2024 1:00,0,0,1290.197536,1273.95,1314.5918,
7/16/2024 2:00,0,0,1518.813909,1163.75,1201.992509,
7/16/2024 3:00,0,0,1493.258605,707.35,729.9054835,
7/16/2024 4:00,0,0,1221.129146,283.85,292.603722,
7/16/2024 5:00,0,0,1216.294358,1119.95,1154.514031,
7/16/2024 6:00,8.50628,124,1270.167703,1126.65,1161.304264,
7/16/2024 7:00,24.3138,330,1420.868024,1259.05,1298.390915,
7/16/2024 8:00,34.177,468,1032.73734,1569.15,1616.427632,
7/16/2024 9:00,55.5904,784,983.6487082,1376.2,1416.560585,
7/16/2024 10:00,53.3169,771,1036.971232,1381.45,1423.240785,
7/16/2024 11:00,57.2214,835,1264.544673,1223.6,1259.683103,
7/16/2024 12:00,66.2027,962,1287.509913,740.25,761.6948065,
7/16/2024 13:00,51.5691,734,1054.963548,1363.2,1404.819233,
7/16/2024 14:00,45.3364,634,1243.885454,1273.35,1312.726315,
7/16/2024 15:00,41.1221,562,986.92514,1473.45,1516.901285,
7/16/2024 16:00,18.1162,249,1104.937982,1798.2,1853.42157,
7/16/2024 17:00,5.96781,95,1034.117845,1875.05,1932.111655,
7/16/2024 18:00,0,0,840.5623135,1861.7,1917.937537,
7/16/2024 19:00,0,0,1201.789996,1868.7,1925.008845,
7/16/2024 20:00,0,0,714.1671587,1871.3,1928.969101,
7/16/2024 21:00,0,0,1128.577502,1824.7,1882.378743,
7/16/2024 22:00,0,0,844.706417,1495.9,1543.487401,
7/16/2024 23:00,0,0,1005.635767,827.95,856.264838,
7/17/2024 0:00,0,0,1029.11902,324.9,334.80389,
7/17/2024 1:00,0,0,1085.7551,304.95,315.577751,
7/17/2024 2:00,0,0,1188.667002,644.95,668.096203,
7/17/2024 3:00,0,0,1035.335175,288.55,298.9173175,
7/17/2024 4:00,0,0,943.4742155,283.85,294.058652,
7/17/2024 5:00,0,0,1012.542606,282.35,291.526424,
7/17/2024 6:00,9.59069,142,1096.806043,289.05,297.2521505,
7/17/2024 7:00,24.033,327,934.347691,318.75,327.9919975,
7/17/2024 8:00,36.9091,510,1094.241879,1281.55,1314.228473,
7/17/2024 9:00,48.5551,690,1260.834837,387.2,397.10252,
7/17/2024 10:00,53.859,776,1083.126185,392.45,402.4419835,
7/17/2024 11:00,54.1628,784,1249.88577,386,395.7526435,
7/17/2024 12:00,66.1638,963,1115.513216,390.75,400.3705665,
7/17/2024 13:00,61.8547,890,1150.340089,422.4,433.428567,
7/17/2024 14:00,53.3385,749,1467.423573,435.75,448.6240515,
7/17/2024 15:00,40.6351,559,1501.283488,429.45,441.387053,
7/17/2024 16:00,23.8057,338,1430.406369,1682.3,1726.728596,
7/17/2024 17:00,6.44364,105,1592.420956,1489.45,1530.355273,
7/17/2024 18:00,0,0,1372.388921,1520.8,1562.136761,
7/17/2024 19:00,0,0,1328.875835,1708.7,1754.367685,
7/17/2024 20:00,0,0,1486.351766,1513.25,1554.812768,
7/17/2024 21:00,0,0,1364.100714,1546.3,1586.681762,
7/17/2024 22:00,0,0,1410.376536,722.5,740.949908,
7/17/2024 23:00,0,0,1210.768887,353.45,362.5014595,
7/18/2024 0:00,0,0,1007.017135,780.95,803.8403545,
7/18/2024 1:00,0,0,820.5324802,761,783.163084,
7/18/2024 2:00,0,0,1060.89048,295.45,304.397721,
7/18/2024 3:00,0,0,1237.705559,288.55,297.3842275,
7/18/2024 4:00,0,0,960.7413131,283.85,292.527024,
7/18/2024 5:00,0,0,1200.408629,1087.9,1121.816055,
7/18/2024 6:00,10.1414,172,1122.361347,1119.1,1153.821908,
7/18/2024 7:00,28.7085,397,1070.465085,318.75,328.1243215,
7/18/2024 8:00,44.8236,615,1185.275744,1191.75,1224.475461,
7/18/2024 9:00,56.3142,796,1241.550079,387.2,397.7665355,
7/18/2024 10:00,63.624,923,1273.342259,392.45,403.8123495,
7/18/2024 11:00,67.6197,984,1429.067306,386,397.2167575,
7/18/2024 12:00,68.1108,975,1265.533214,390.75,401.066468,
7/18/2024 13:00,64.2496,900,1185.280061,422.4,434.7293655,
7/18/2024 14:00,45.0764,621,1296.223753,435.75,448.5412185,
7/18/2024 15:00,34.8077,471,1491.710609,429.45,441.163035,
7/18/2024 16:00,24.2642,340,1623.469788,1551.95,1593.914494,
7/18/2024 17:00,6.19847,99,1365.033137,1461.95,1500.255901,
7/18/2024 18:00,0,0,1483.58903,1424.25,1466.358936,
7/18/2024 19:00,0,0,1207.315468,1381.2,1421.470058,
7/18/2024 20:00,0,0,1394.490806,1351.3,1392.562487,
7/18/2024 21:00,0,0,1198.336577,834.25,858.948244,
7/18/2024 22:00,0,0,1087.827152,373,384.4934335,
7/18/2024 23:00,0,0,982.8431981,353.45,364.969918,
7/19/2024 0:00,0,0,1308.846002,324.9,336.1608195,
7/19/2024 1:00,0,0,1232.180088,304.95,314.4768035,
7/19/2024 2:00,0,0,1165.874433,295.45,305.3848835,
7/19/2024 3:00,0,0,1230.108036,288.55,298.0650525,
7/19/2024 4:00,0,0,1178.997427,283.85,292.0513715,
7/19/2024 5:00,0,0,1110.619721,282.35,290.268307,
7/19/2024 6:00,10.0991,171,929.6605374,289.05,296.7042315,
7/19/2024 7:00,28.7443,396,777.6211525,318.75,327.258666,
7/19/2024 8:00,44.8421,612,947.272977,368.25,378.641994,
7/19/2024 9:00,56.9205,793,1179.908267,387.2,398.4354825,
7/19/2024 10:00,65.4192,928,1059.587677,392.45,404.6760855,
7/19/2024 11:00,69.2092,989,1194.513641,386,398.414654,
7/19/2024 12:00,69.0366,980,1267.62685,390.75,403.484924,
7/19/2024 13:00,64.4313,902,887.0798746,422.4,436.8251415,
7/19/2024 14:00,55.2283,760,1241.559576,435.75,450.552496,
7/19/2024 15:00,42.1063,569,536.7209664,429.45,443.7589935,
7/19/2024 16:00,24.4401,346,511.4393454,1357.3,1398.281353,
7/19/2024 17:00,6.35065,123,220.4507624,1747.15,1800.101426,
7/19/2024 18:00,0,0,219.6374821,1786.7,1842.349089,
7/19/2024 19:00,0,0,234.832528,1863.7,1920.440377,
7/19/2024 20:00,0,0,155.4038788,1743.4,1796.355367,
7/19/2024 21:00,0,0,212.0399591,1356.25,1398.499763,
7/19/2024 22:00,0,0,91.17027558,373,384.9373755,
7/19/2024 23:00,0,0,85.64480434,353.45,365.8263855,
7/20/2024 0:00,0,0,78.73796528,796.15,826.8151915,
7/20/2024 1:00,0,0,84.95412043,719.9,748.152624,
7/20/2024 2:00,0,0,77.35659746,1218.6,1264.328335,
7/20/2024 3:00,0,0,82.19138481,1209.65,1254.261562,
7/20/2024 4:00,0,0,78.73796528,1201.55,1243.33512,
7/20/2024 5:00,0,0,83.57275262,1215.3,1255.856635,
7/20/2024 6:00,7.96744,116,66.99633888,1198.8,1235.842755,
7/20/2024 7:00,21.6422,291,81.19852669,1225.4,1265.039797,
7/20/2024 8:00,45.2345,605,713.0577477,1558.9,1604.262311,
7/20/2024 9:00,47.1482,644,1109.910906,1331.95,1370.862511,
7/20/2024 10:00,56.8629,791,1211.748795,1236.95,1274.422088,
7/20/2024 11:00,56.2119,787,1105.188355,684.85,706.3792615,
7/20/2024 12:00,58.0875,820,969.133986,393.3,404.8615935,
7/20/2024 13:00,51.4982,725,1192.262012,421.3,434.7388675,
7/20/2024 14:00,28.8554,399,1204.913614,427.4,441.0467465,
7/20/2024 15:00,16.0592,222,1193.866125,864.7,890.7201375,
7/20/2024 16:00,17.6312,242,893.7415209,1315.5,1353.813189,
7/20/2024 17:00,3.59263,55,898.8076873,1274.35,1312.077653,
7/20/2024 18:00,0,0,882.6940318,1433.95,1476.706781,
7/20/2024 19:00,0,0,1020.830813,1540.45,1584.121643,
7/20/2024 20:00,0,0,1455.961674,1279.05,1321.02675,
7/20/2024 21:00,0,0,774.9473425,845.7,873.1999965,
7/20/2024 22:00,0,0,1051.220905,388,400.3860685,
7/20/2024 23:00,0,0,1114.07314,370.35,383.406363,
